id,query,dates,places,variables,golden_type
754,Bachelors major types in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'bachelors major types', 'dcids': ['Count_Person_BachelorOfArtsHumanitiesAndOtherMajor', 'Count_Person_BachelorOfBusinessMajor', 'Count_Person_BachelorOfEducationMajor', 'Count_Person_BachelorOfScienceAndEngineeringMajor', 'Count_Person_BachelorOfScienceAndEngineeringRelatedMajor'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
755,Bachelors majors in Berkeley vs Austin,[],"[{'dcid': 'geoId/0606000', 'sub_place_type': ''}, {'dcid': 'geoId/4805000', 'sub_place_type': ''}]","[{'search_label': 'bachelors majors', 'dcids': ['Count_Person_BachelorOfArtsHumanitiesAndOtherMajor', 'Count_Person_BachelorOfBusinessMajor', 'Count_Person_BachelorOfEducationMajor', 'Count_Person_BachelorOfScienceAndEngineeringMajor', 'Count_Person_BachelorOfScienceAndEngineeringRelatedMajor'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
756,Student demographics among schools in Sunnyvale,[],"[{'dcid': 'geoId/0677000', 'sub_place_type': 'PUBLIC_SCHOOL'}]",[],STABLE
757,Education Attainment by Gender in New York City,[],"[{'dcid': 'geoId/3651000', 'sub_place_type': ''}]",[],STABLE
758,Bachelor's degree holders in California counties,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'bachelor degree holders', 'dcids': ['Count_Person_EducationalAttainmentBachelorsDegree'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
759,US counties with the most number of PhDs,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'number of phds', 'dcids': ['Count_Person_EducationalAttainmentDoctorateDegree'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
760,Home value in Detroit,[],"[{'dcid': 'geoId/2622000', 'sub_place_type': ''}]","[{'search_label': 'home value', 'dcids': ['Count_HousingUnit_HomeValue1000000To1499999USDollar', 'Count_HousingUnit_HomeValue100000To199999USDollar', 'Count_HousingUnit_HomeValue1500000To1999999USDollar', 'Count_HousingUnit_HomeValue200000To299999USDollar', 'Count_HousingUnit_HomeValue300000To499999USDollar', 'Count_HousingUnit_HomeValue500000To999999USDollar', 'Count_HousingUnit_HomeValue50000To99999USDollar', 'Count_HousingUnit_HomeValueUpto49999USDollar'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
762,Rental prices in Oakland vs Berkeley,[],"[{'dcid': 'geoId/0653000', 'sub_place_type': ''}, {'dcid': 'geoId/0606000', 'sub_place_type': ''}]","[{'search_label': 'rental prices', 'dcids': ['Count_HousingUnit_WithRent_1000To1249USDollar', 'Count_HousingUnit_WithRent_100To149USDollar', 'Count_HousingUnit_WithRent_1250To1499USDollar', 'Count_HousingUnit_WithRent_1500To1999USDollar', 'Count_HousingUnit_WithRent_150To199USDollar', 'Count_HousingUnit_WithRent_2000OrMoreUSDollar', 'Count_HousingUnit_WithRent_2000To2499USDollar', 'Count_HousingUnit_WithRent_200To249USDollar', 'Count_HousingUnit_WithRent_2500To2999USDollar', 'Count_HousingUnit_WithRent_250To299USDollar', 'Count_HousingUnit_WithRent_3000To3499USDollar', 'Count_HousingUnit_WithRent_300To349USDollar', 'Count_HousingUnit_WithRent_3500OrMoreUSDollar', 'Count_HousingUnit_WithRent_350To399USDollar', 'Count_HousingUnit_WithRent_400To449USDollar', 'Count_HousingUnit_WithRent_450To499USDollar', 'Count_HousingUnit_WithRent_500To549USDollar', 'Count_HousingUnit_WithRent_550To599USDollar', 'Count_HousingUnit_WithRent_600To649USDollar', 'Count_HousingUnit_WithRent_650To699USDollar', 'Count_HousingUnit_WithRent_700To749USDollar', 'Count_HousingUnit_WithRent_750To799USDollar', 'Count_HousingUnit_WithRent_800To899USDollar', 'Count_HousingUnit_WithRent_900To999USDollar', 'Count_HousingUnit_WithRent_Upto100USDollar', 'Count_HousingUnit_WithRent_1000To1249USDollar', 'Count_HousingUnit_WithRent_100To149USDollar', 'Count_HousingUnit_WithRent_1250To1499USDollar', 'Count_HousingUnit_WithRent_1500To1999USDollar', 'Count_HousingUnit_WithRent_150To199USDollar', 'Count_HousingUnit_WithRent_2000OrMoreUSDollar', 'Count_HousingUnit_WithRent_2000To2499USDollar', 'Count_HousingUnit_WithRent_200To249USDollar', 'Count_HousingUnit_WithRent_2500To2999USDollar', 'Count_HousingUnit_WithRent_250To299USDollar', 'Count_HousingUnit_WithRent_3000To3499USDollar', 'Count_HousingUnit_WithRent_300To349USDollar', 'Count_HousingUnit_WithRent_3500OrMoreUSDollar', 'Count_HousingUnit_WithRent_350To399USDollar', 'Count_HousingUnit_WithRent_400To449USDollar', 'Count_HousingUnit_WithRent_450To499USDollar', 'Count_HousingUnit_WithRent_500To549USDollar', 'Count_HousingUnit_WithRent_550To599USDollar', 'Count_HousingUnit_WithRent_600To649USDollar', 'Count_HousingUnit_WithRent_650To699USDollar', 'Count_HousingUnit_WithRent_700To749USDollar', 'Count_HousingUnit_WithRent_750To799USDollar', 'Count_HousingUnit_WithRent_800To899USDollar', 'Count_HousingUnit_WithRent_900To999USDollar', 'Count_HousingUnit_WithRent_Upto100USDollar'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
763,Educational attainment of homeowners in Boston,[],"[{'dcid': 'geoId/2507000', 'sub_place_type': ''}]",[],STABLE
764,Compare modes of commute between NYC and Chicago,[],"[{'dcid': 'geoId/3651000', 'sub_place_type': ''}, {'dcid': 'geoId/1714000', 'sub_place_type': ''}]","[{'search_label': 'modes commute', 'dcids': ['dc/0gettc3bc60cb', 'dc/6rltk4kf75612', 'dc/hbkh95kc7pkb6', 'dc/vp8cbt6k79t94', 'dc/vt2q292eme79f', 'dc/wc8q05drd74bd'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'modes of commute', 'dcids': ['dc/0gettc3bc60cb', 'dc/6rltk4kf75612', 'dc/hbkh95kc7pkb6', 'dc/vp8cbt6k79t94', 'dc/vt2q292eme79f', 'dc/wc8q05drd74bd'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
765,Educational Attainment vs Poverty in Florida,[],"[{'dcid': 'geoId/12', 'sub_place_type': ''}]",[],STABLE
766,Median rent vs. Median Income in US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'median income', 'dcids': ['Mean_WagesMonthly_Worker', 'Median_Income_Household', 'Median_Income_Person', 'Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived', 'Median_Income_Household_FamilyHousehold', 'Median_Income_Household_MarriedCoupleFamilyHousehold', 'Median_Income_Household_NonfamilyHousehold', 'dc/015d58s9xh8kd', 'dc/2wgh04kx6es88', 'dc/3ex11eg2q9hp6', 'dc/4z9xy6wn8xns1', 'dc/5f3gkej4mrq24', 'dc/7jqw95h5wbelb', 'dc/9pmyhk89dj3pf', 'dc/b4dj4sbgqybh7', 'dc/jefhcs9qxc971', 'dc/knhvyxwsd3y6h', 'dc/m07n4w3ywjzs3', 'dc/t6m99mqmqxjbc', 'dc/xj2nk2bg60fg', 'dc/yw52qqrrb2w11', 'dc/zbpsz8dg01nh2', 'Count_Person_IncomeOf10000To14999USDollar', 'Count_Person_IncomeOf25000To34999USDollar', 'Count_Person_IncomeOf35000To49999USDollar', 'Count_Person_IncomeOf50000To64999USDollar', 'Count_Person_IncomeOf65000To74999USDollar', 'Count_Person_IncomeOf75000OrMoreUSDollar', 'Count_Person_IncomeOfUpto9999USDollar'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'median rent', 'dcids': ['Monthly_Median_GrossRent_HousingUnit'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
767,Median rent vs. Masters degree holders in California counties,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'masters degree holders', 'dcids': ['Count_Person_EducationalAttainmentMastersDegree'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
768,Median home value vs. hypertension in US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'hypertension', 'dcids': ['Percent_Person_18OrMoreYears_WithHighBloodPressure_ReceivedTakingBloodPressureMedication', 'Percent_Person_WithHighBloodPressure'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
769,Which Louisiana public schools have the most students per class,[],"[{'dcid': 'geoId/22', 'sub_place_type': 'PUBLIC_SCHOOL'}]",[],STABLE
770,How many people in Nevada have a bachelor’s degree or higher,[],"[{'dcid': 'geoId/32', 'sub_place_type': ''}]","[{'search_label': 'bachelor degree or higher', 'dcids': ['Count_Person_EducationalAttainmentBachelorsDegreeOrHigher'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
771,Ratio of people in Denver who have an associate's degree,[],"[{'dcid': 'geoId/08031', 'sub_place_type': ''}]","[{'search_label': 'ratio people associate degree', 'dcids': ['Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
772,How many kids attend kindergarten in Kansas every year,[],"[{'dcid': 'geoId/20', 'sub_place_type': ''}]","[{'search_label': 'kids attend kindergarten', 'dcids': ['Count_Person_EnrolledInKindergarten'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
773,Number of students in Sao Paulo,[],"[{'dcid': 'wikidataId/Q174', 'sub_place_type': ''}]","[{'search_label': 'number of students', 'dcids': ['Count_Person_EnrolledInSchool'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
774,California school districts with the highest academic test performance,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'DISTRICT'}]",[],STABLE
775,How many teachers are there in Colombia,[],"[{'dcid': 'country/COL', 'sub_place_type': ''}]",[],STABLE
776,What percent of the population attend school in the state of Oregon,[],"[{'dcid': 'geoId/41', 'sub_place_type': ''}]","[{'search_label': 'percent population attend school', 'dcids': ['Count_Person_EnrolledInSchool'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
777,What's the undergraduate enrollment population in Dallas,[],"[{'dcid': 'geoId/4819000', 'sub_place_type': ''}]","[{'search_label': 'undergraduate enrollment population', 'dcids': ['Count_Person_EnrolledInCollegeUndergraduateYears'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
778,Which US counties have the most children in nursery school,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'children in nursery school', 'dcids': ['Count_Person_DetailedEnrolledInNurserySchoolPreschool'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
779,How many US females are currently in the 11th grade,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
780,How many students attend private school in Rio de Janeiro,[],"[{'dcid': 'wikidataId/Q41428', 'sub_place_type': 'PRIVATE_SCHOOL'}]","[{'search_label': 'students attend private school', 'dcids': ['Count_Student_PrivateSchool'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
781,What kind of pollution affects Seattle in the summer,[],"[{'dcid': 'geoId/5363000', 'sub_place_type': ''}]",[],STABLE
782,What forms of renewable energy are being used in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]",[],STABLE
783,What Florida counties are most affected by hurricanes,[],"[{'dcid': 'geoId/12', 'sub_place_type': 'COUNTY'}]",[],STABLE
784,What's the pollution level of the ozone in Cass County,[],"[{'dcid': 'geoId/38017', 'sub_place_type': ''}]",[],STABLE
785,What’s the rate of water withdrawal for Los Angeles County,[],"[{'dcid': 'geoId/06037', 'sub_place_type': ''}]","[{'search_label': 'rate water withdrawal', 'dcids': ['WithdrawalRate_Water'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
786,What areas in the world have been most affected by drought,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'areas affected by drought', 'dcids': ['Area_DroughtEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
787,Which states experience the most snowfall in the winter in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]",[],STABLE
788,How likely is New Jersey to be affected by flooding,[],"[{'dcid': 'geoId/34', 'sub_place_type': ''}]",[],STABLE
789,How much of Washington State is covered in forest land,[],"[{'dcid': 'geoId/53', 'sub_place_type': ''}]","[{'search_label': 'covered in forest land', 'dcids': ['Area_LandCover_Forest'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
790,Which US states experience the highest temperatures,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]","[{'search_label': 'temperatures', 'dcids': ['Max_Temperature'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
791,Map of wildfires across the world,[],"[{'dcid': 'Earth', 'sub_place_type': ''}]","[{'search_label': 'wildfires', 'dcids': ['Count_WildfireEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
792,I want to see heat wave data on the United States,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
793,Tell me about economic equity in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]",[],STABLE
794,What is the breakdown of incarceration rates by race in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
795,What about health equity in Santa Clara County,[],"[{'dcid': 'geoId/06085', 'sub_place_type': ''}]","[{'search_label': 'health equity', 'dcids': ['Count_Person_WithDisability_Female', 'Count_Person_WithDisability_Male', 'Count_Person_WithDisability_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithDisability_BlackOrAfricanAmericanAlone', 'Count_Person_WithDisability_HispanicOrLatino', 'Count_Person_WithDisability_OneRace', 'Count_Person_WithDisability_SomeOtherRaceAlone', 'Count_Person_WithDisability_TwoOrMoreRaces', 'Count_Person_WithDisability_WhiteAlone', 'Count_Person_WithDisability_WhiteAloneNotHispanicOrLatino', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_Female_WithHealthInsurance', 'Count_Person_Male_WithHealthInsurance', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone', 'Count_Person_WithHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_WithHealthInsurance_AsianAlone', 'Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_WithHealthInsurance_HispanicOrLatino', 'Count_Person_WithHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_WithHealthInsurance_WhiteAlone', 'Count_Death_Female', 'Count_Death_Male', 'Count_Death_AmericanIndianAndAlaskaNativeAlone', 'Count_Death_AsianOrPacificIslander', 'Count_Death_BlackOrAfricanAmerican', 'Count_Death_White'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
796,What is the number of poor hispanic women in Santa Clara County,[],"[{'dcid': 'geoId/06085', 'sub_place_type': ''}]","[{'search_label': 'number of poor hispanic women', 'dcids': ['Count_Person_Female_BelowPovertyLevelInThePast12Months_HispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
797,Which counties in the US hav the highest unemployment rate,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'unemployment rate', 'dcids': ['UnemploymentRate_Person', 'UnemploymentRate_Person_Female', 'UnemploymentRate_Person_Male'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
798,Which counties in the US have the highest rates of uninsured,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'rates uninsured', 'dcids': ['Percent_Person_18To64Years_ReceivedNoHealthInsurance'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
799,Which countries have the lowest Gini index,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'gini index', 'dcids': ['worldBank/SI_POV_GINI'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
800,What is the correlation between diabetes and poverty across US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'diabetes', 'dcids': ['Percent_Person_WithDiabetes'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
801,Economic equity in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]",[],STABLE
802,Incarceration rates by race in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
803,Health equity in Santa Clara County,[],"[{'dcid': 'geoId/06085', 'sub_place_type': ''}]",[],STABLE
804,Number of poor hispanic women in Santa Clara County,[],"[{'dcid': 'geoId/06085', 'sub_place_type': ''}]","[{'search_label': 'number of poor hispanic women', 'dcids': ['Count_Person_Female_BelowPovertyLevelInThePast12Months_HispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
805,Counties with the highest unemployment rate in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]",[],STABLE
806,Counties with the highest rates of uninsured,[],"[{'dcid': '', 'sub_place_type': 'COUNTY'}]",[],STABLE
807,Cities with the highest number of women PhDs in Pennsylvania,[],"[{'dcid': 'geoId/42', 'sub_place_type': 'CITY'}]","[{'search_label': 'number of women phds', 'dcids': ['Count_Person_25OrMoreYears_EducationalAttainmentDoctorateDegree_Female'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
808,Countries with the lowest Gini index,[],"[{'dcid': '', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'gini index', 'dcids': ['worldBank/SI_POV_GINI', 'GiniIndex_EconomicActivity'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
809,Correlation between diabetes and poverty across US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'diabetes', 'dcids': ['Count_Person_ConditionDiabetes'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'poverty', 'dcids': ['Count_Person_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person', 'Count_Person_Female_BelowPovertyLevelInThePast12Months', 'Count_Person_Male_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishOrSpanishCreoleSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsianAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_BlackOrAfricanAmericanAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_HispanicOrLatino', 'Count_Person_BelowPovertyLevelInThePast12Months_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_SomeOtherRaceAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_TwoOrMoreRaces', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAloneNotHispanicOrLatino', 'Count_Person_Rural_BelowPovertyLevelInThePast12Months', 'Count_Person_Urban_BelowPovertyLevelInThePast12Months'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
810,What are the leading causes of death in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
